IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1,1272326400,MANHEIM,2006,4,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,BLUE,AUTO,,,77469,AMERICAN,MEDIUM SUV,GM,9828.0,11926.0,13298.0,15032.0,9828.0,11926.0,13298.0,15032.0,,,20740,21075,MD,7455.0,0,1389
1,1266883200,ADESA,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,89196,AMERICAN,LARGE,GM,4550.0,5640.0,7807.0,8944.0,4751.0,5859.0,7581.0,9278.0,,,1231,50111,IA,5690.0,1,2152
0,1234915200,MANHEIM,2006,3,CHEVROLET,1500 SILVERADO PICKU,LS,CREW CAB 5.3L,BLUE,AUTO,1.0,Alloy,76282,AMERICAN,LARGE TRUCK,GM,12559.0,15030.0,14064.0,16732.0,12344.0,14643.0,13832.0,16314.0,,,19662,78219,TX,11335.0,0,1155
0,1237420800,MANHEIM,2002,7,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER 3.4L,SILVER,AUTO,1.0,Alloy,44154,AMERICAN,VAN,GM,1646.0,2330.0,2278.0,3016.0,5435.0,6377.0,6370.0,7387.0,,,19064,76040,TX,5000.0,0,3222
0,1239148800,MANHEIM,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLUE,AUTO,1.0,Alloy,74769,AMERICAN,LARGE,FORD,9558.0,12352.0,10823.0,13840.0,9558.0,12352.0,10823.0,13840.0,,,20833,75236,TX,6525.0,0,1506
0,1270512000,OTHER,2006,4,MAZDA,MAZDA3,i,4D SEDAN I,RED,AUTO,1.0,Alloy,78911,OTHER ASIAN,MEDIUM,OTHER,7790.0,8994.0,11301.0,12905.0,7141.0,8656.0,11090.0,12599.0,,,20833,75061,TX,8175.0,0,1038
0,1266451200,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,RED,AUTO,2.0,Covers,51596,AMERICAN,MEDIUM,CHRYSLER,7465.0,8201.0,11180.0,11780.0,7743.0,8225.0,11335.0,11733.0,,,99761,74135,OK,7100.0,0,754
0,1279065600,MANHEIM,2003,7,HONDA,ELEMENT 2WD,EX,4D SPORT UTILITY EX,BLUE,AUTO,1.0,Alloy,94866,TOP LINE ASIAN,SMALL SUV,OTHER,6799.0,7968.0,9712.0,10801.0,5330.0,7038.0,8058.0,9824.0,,,19638,33809,FL,6650.0,0,1065
0,1263859200,ADESA,2004,6,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,BLACK,AUTO,1.0,Alloy,75116,AMERICAN,MEDIUM,GM,4053.0,5134.0,7663.0,8786.0,4439.0,5605.0,7281.0,8552.0,,,52117,45005,OH,5775.0,0,1272
0,1272240000,MANHEIM,2006,4,HYUNDAI,ELANTRA,GLS,4D SEDAN,RED,AUTO,2.0,Covers,53892,OTHER ASIAN,MEDIUM,OTHER,4845.0,6015.0,7912.0,9368.0,5057.0,6225.0,8512.0,9725.0,,,16044,27542,NC,6100.0,0,505
0,1241481600,MANHEIM,2006,3,PONTIAC,TORRENT FWD V6 3.4L,,4D WAGON,SILVER,AUTO,1.0,Alloy,75230,AMERICAN,MEDIUM SUV,GM,9620.0,11162.0,10890.0,12555.0,9620.0,11162.0,10890.0,12555.0,,,16044,21075,MD,6165.0,0,1389
0,1253232000,MANHEIM,2007,2,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,57923,AMERICAN,MEDIUM,CHRYSLER,6163.0,7045.0,7156.0,8109.0,5691.0,6466.0,6646.0,7483.0,,,835,85040,AZ,6440.0,0,1086
0,1250812800,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,SILVER,AUTO,2.0,Covers,42582,AMERICAN,MEDIUM,CHRYSLER,7302.0,7894.0,8386.0,9026.0,7989.0,8639.0,9128.0,9830.0,,,99761,74135,OK,7400.0,0,693
0,1236124800,MANHEIM,2005,4,CHEVROLET,COLORADO PICKUP 2WD,Bas,REG CAB 2.8L,SILVER,AUTO,1.0,Alloy,89351,AMERICAN,SMALL TRUCK,GM,4649.0,6021.0,5521.0,7003.0,4469.0,5802.0,5327.0,6766.0,,,5546,33809,FL,6195.0,0,723
1,1266969600,MANHEIM,2004,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,GREEN,AUTO,1.0,Alloy,87536,AMERICAN,MEDIUM SUV,GM,6296.0,7566.0,9967.0,10976.0,6784.0,8040.0,9928.0,11830.0,,,19064,33809,FL,7420.0,0,1243
0,1257811200,ADESA,2005,4,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,BLACK,AUTO,,,60771,AMERICAN,LARGE,GM,4770.0,5986.0,5652.0,6965.0,5087.0,6170.0,8550.0,9756.0,,,11410,45005,OH,6565.0,1,1703
0,1253577600,MANHEIM,2003,6,GMC,YUKON 4WD V8 4.8L V8,SLE,4D UTILITY 4.8L SLE,WHITE,AUTO,3.0,Special,90366,AMERICAN,LARGE SUV,GM,6791.0,8230.0,7834.0,9388.0,6814.0,7975.0,10710.0,12021.0,,,835,85040,AZ,10215.0,0,2218
0,1259884800,ADESA,2006,3,MERCURY,MARINER 2WD V6,Bas,4D SUV 3.0L,WHITE,AUTO,1.0,Alloy,90171,AMERICAN,SMALL SUV,FORD,8515.0,10748.0,12770.0,14768.0,8852.0,11307.0,13110.0,15898.0,,,16926,91752,CA,6380.0,0,1053
0,1249430400,MANHEIM,2007,2,DODGE,NITRO 4WD V6 3.7L V6,SXT,4D SUV 3.7L SXT,RED,AUTO,1.0,Alloy,72202,AMERICAN,MEDIUM SUV,CHRYSLER,13514.0,14764.0,15095.0,16445.0,13995.0,15182.0,15615.0,16897.0,,,19064,75236,TX,9850.0,0,920
0,1262649600,MANHEIM,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L,MAROON,AUTO,1.0,Alloy,79957,AMERICAN,LARGE TRUCK,CHRYSLER,6768.0,8355.0,11597.0,13065.0,7854.0,9112.0,11693.0,12703.0,,,16044,21075,MD,8685.0,0,920
0,1259798400,MANHEIM,2002,7,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,WHITE,AUTO,2.0,Covers,92366,AMERICAN,LARGE TRUCK,CHRYSLER,5441.0,6810.0,6376.0,7855.0,5328.0,6849.0,8832.0,10530.0,,,5546,33619,FL,9150.0,0,1353
0,1291161600,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,28802,AMERICAN,MEDIUM,CHRYSLER,7934.0,8932.0,11474.0,12583.0,7495.0,8390.0,11369.0,12250.0,,,20234,94544,CA,8600.0,0,762
0,1269993600,MANHEIM,2007,3,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,67822,OTHER ASIAN,MEDIUM,OTHER,6298.0,7267.0,9203.0,10940.0,5680.0,6914.0,9122.0,10260.0,,,25100,75236,TX,6825.0,0,533
0,1282608000,MANHEIM,2006,4,MERCURY,MONTEGO,Bas,4D SEDAN LUXURY,GOLD,AUTO,1.0,Alloy,79428,AMERICAN,LARGE,FORD,6961.0,8971.0,10909.0,12793.0,6544.0,8166.0,10363.0,12055.0,,,835,85040,AZ,7215.0,0,1506
0,1242777600,MANHEIM,2006,3,SCION,XB 1.5L I4 EFI,Bas,4D WAGON,MAROON,AUTO,1.0,Alloy,75228,OTHER ASIAN,MEDIUM,OTHER,8717.0,10314.0,9914.0,11639.0,8790.0,10410.0,9993.0,11743.0,,,21973,32124,FL,7600.0,0,569
0,1247616000,MANHEIM,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,BLUE,AUTO,2.0,Covers,44427,AMERICAN,MEDIUM,GM,3496.0,5079.0,4276.0,5985.0,3128.0,4589.0,3878.0,5456.0,,,19619,8505,NJ,4900.0,0,834
0,1287619200,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,66550,AMERICAN,MEDIUM,GM,6681.0,7905.0,9732.0,10825.0,7125.0,8210.0,10147.0,11409.0,,,99750,97060,OR,6500.0,0,923
0,1256774400,ADESA,2007,2,CHEVROLET,COBALT 2.2L I4 MPI,LS,2D COUPE,SILVER,MANUAL,2.0,Covers,67180,AMERICAN,COMPACT,GM,5950.0,6785.0,6926.0,7828.0,5449.0,6688.0,8969.0,10132.0,,,18822,78227,TX,5510.0,0,728
0,1242604800,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREY,AUTO,2.0,Covers,40672,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,19619,27542,NC,5000.0,0,975
0,1241049600,MANHEIM,2003,6,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 5.3L LS,WHITE,AUTO,1.0,Alloy,72742,AMERICAN,LARGE TRUCK,GM,10725.0,12597.0,12083.0,14105.0,10725.0,12597.0,12083.0,14105.0,,,99750,79932,TX,8700.0,0,2274
0,1242864000,MANHEIM,2006,3,CHEVROLET,IMPALA 3.9L V6 SFI,LT,4D SEDAN LT 3.9L,WHITE,AUTO,1.0,Alloy,63242,AMERICAN,LARGE,GM,8532.0,10301.0,9715.0,11625.0,8532.0,10301.0,9715.0,11625.0,,,835,85353,AZ,7560.0,0,1703
0,1237939200,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,87328,AMERICAN,LARGE,GM,7665.0,8924.0,8778.0,10138.0,7389.0,8011.0,8480.0,9152.0,,,5546,33809,FL,7610.0,0,2152
0,1289347200,MANHEIM,2003,7,SATURN,L SERIES,L20,4D SEDAN L200,SILVER,AUTO,1.0,Alloy,89664,AMERICAN,MEDIUM,GM,3227.0,4329.0,6197.0,7412.0,3168.0,4265.0,6853.0,9226.0,,,5546,33809,FL,5050.0,0,1933
0,1282521600,MANHEIM,2004,6,CHEVROLET,AVEO,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,56796,AMERICAN,COMPACT,GM,2901.0,3858.0,5787.0,6692.0,2852.0,3341.0,5622.0,6311.0,,,17675,27542,NC,4400.0,0,671
1,1240444800,MANHEIM,2001,8,CHRYSLER,PT CRUISER 2.4L I-4,Bas,4D SEDAN,WHITE,MANUAL,1.0,Alloy,76397,AMERICAN,MEDIUM,CHRYSLER,2460.0,3348.0,3157.0,4116.0,2460.0,3348.0,3157.0,4116.0,,,18111,29532,SC,3440.0,0,1689
1,1240272000,ADESA,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,SILVER,AUTO,,,67032,AMERICAN,SPECIALTY,CHRYSLER,9784.0,11267.0,11067.0,12668.0,9784.0,11267.0,11067.0,12668.0,,,19619,45005,OH,8725.0,0,1215
1,1248220800,OTHER,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,SILVER,AUTO,,,88933,AMERICAN,MEDIUM,CHRYSLER,4540.0,5694.0,5403.0,6650.0,4540.0,5694.0,5403.0,6650.0,,,17212,29697,SC,5000.0,0,1243
0,1285200000,MANHEIM,2006,4,KIA,RIO,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,65348,OTHER ASIAN,COMPACT,OTHER,3268.0,4103.0,6276.0,7145.0,3668.0,4476.0,6916.0,8439.0,,,835,85353,AZ,5720.0,0,533
0,1255478400,MANHEIM,2003,6,DODGE,DURANGO 2WD V8 4.7L,Spo,4D SUV 4.7L,WHITE,AUTO,2.0,Covers,86539,AMERICAN,MEDIUM SUV,CHRYSLER,4538.0,5880.0,5401.0,6850.0,3894.0,5133.0,4706.0,6044.0,,,20928,32824,FL,6700.0,0,1803
0,1271635200,MANHEIM,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,62660,AMERICAN,MEDIUM,CHRYSLER,8716.0,9320.0,11923.0,12626.0,8012.0,8807.0,12307.0,12744.0,,,19619,27542,NC,8000.0,0,1020
0,1270771200,ADESA,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,73846,AMERICAN,VAN,CHRYSLER,6924.0,8737.0,10040.0,12075.0,6461.0,8365.0,9210.0,11646.0,,,23359,91752,CA,7590.0,0,1623
0,1274745600,MANHEIM,2007,3,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,BLACK,AUTO,1.0,Alloy,91216,AMERICAN,MEDIUM SUV,GM,10340.0,12236.0,14658.0,16266.0,10538.0,12094.0,14708.0,16036.0,,,21973,19440,PA,8290.0,0,1630
1,1292284800,MANHEIM,2004,6,FORD,TAURUS,LX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,115026,AMERICAN,MEDIUM,FORD,3083.0,4860.0,5958.0,8133.0,3496.0,4720.0,6837.0,7961.0,NO,RED,20833,75050,TX,4210.0,0,1216
0,1234828800,OTHER,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LT,4D SUV LT,WHITE,AUTO,1.0,Alloy,85254,AMERICAN,MEDIUM SUV,GM,7437.0,8816.0,8532.0,10021.0,8139.0,9664.0,9290.0,10937.0,,,22808,70401,LA,8200.0,0,1503
1,1281312000,MANHEIM,2001,9,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,74325,AMERICAN,MEDIUM,CHRYSLER,2529.0,3376.0,5538.0,6395.0,2481.0,3439.0,5156.0,6302.0,,,21973,27542,NC,4100.0,0,1689
0,1291680000,MANHEIM,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN AWD 3.5L,GREY,AUTO,1.0,Alloy,74753,AMERICAN,SPECIALTY,CHRYSLER,10445.0,11516.0,14199.0,15285.0,10440.0,11395.0,14487.0,15470.0,,,16044,19440,PA,9805.0,0,1857
0,1270080000,MANHEIM,2006,4,PONTIAC,G6 V6,GT,4D SEDAN GT,GREY,AUTO,1.0,Alloy,81421,AMERICAN,MEDIUM,GM,7975.0,9477.0,11376.0,13173.0,8025.0,9614.0,11549.0,13261.0,,,21973,33411,FL,8155.0,0,1373
0,1245196800,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,79418,AMERICAN,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4642.0,6045.0,5513.0,7029.0,,,3453,80011,CO,5165.0,0,1974
0,1238457600,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,98042,AMERICAN,MEDIUM,FORD,3964.0,4829.0,4781.0,5715.0,3741.0,4698.0,4540.0,5574.0,,,8655,38118,TN,4200.0,0,1053
0,1245801600,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,63335,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5760.0,6783.0,6721.0,7826.0,,,99750,32124,FL,6100.0,0,1215
0,1246320000,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,89827,AMERICAN,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4253.0,5659.0,5093.0,6612.0,,,20207,75050,TX,4810.0,0,2152
0,1280880000,MANHEIM,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,2.0,Covers,50778,AMERICAN,MEDIUM,CHRYSLER,3730.0,4911.0,7436.0,8564.0,3527.0,4565.0,6599.0,7799.0,,,21973,32824,FL,6050.0,0,1086
0,1243555200,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,RED,AUTO,2.0,Covers,49162,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,99761,27407,NC,8200.0,0,834
0,1261353600,ADESA,2004,5,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,SILVER,AUTO,2.0,Covers,98130,AMERICAN,VAN,GM,2290.0,3818.0,5646.0,7427.0,2446.0,3542.0,5999.0,8687.0,,,5546,33619,FL,4100.0,0,5613
0,1263945600,OTHER,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,61840,AMERICAN,LARGE,GM,3838.0,4940.0,7185.0,8631.0,4656.0,5761.0,7435.0,9128.0,,,10315,42104,KY,5380.0,1,1703
0,1248825600,ADESA,2005,4,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,90206,AMERICAN,MEDIUM,CHRYSLER,4046.0,5443.0,4870.0,6378.0,3849.0,5123.0,4657.0,6033.0,,,22808,77086,TX,4195.0,0,1341
0,1262736000,MANHEIM,2005,5,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,BLUE,AUTO,1.0,Alloy,72692,AMERICAN,VAN,GM,5557.0,6876.0,9551.0,10605.0,5697.0,7029.0,9624.0,11298.0,,,20740,8505,NJ,6030.0,0,2091
0,1252368000,MANHEIM,2005,4,FORD,FREESTAR FWD V6 4.2L,SEL,PASSENGER 3.9L SEL,GREY,AUTO,1.0,Alloy,64115,AMERICAN,VAN,FORD,5545.0,7048.0,6489.0,8112.0,4511.0,5587.0,5372.0,6534.0,,,19662,77041,TX,6180.0,0,1313
0,1272931200,ADESA,2006,4,DODGE,DURANGO 4WD V8,SXT,4D SUV 4.7L,WHITE,AUTO,1.0,Alloy,77041,AMERICAN,MEDIUM SUV,CHRYSLER,11078.0,13613.0,15054.0,17460.0,10742.0,12348.0,15067.0,16354.0,,,52117,45005,OH,9710.0,0,1623
0,1291766400,OTHER,2009,1,CHEVROLET,COBALT,LT,4D SEDAN LT,WHITE,AUTO,2.0,Covers,58448,AMERICAN,COMPACT,GM,8303.0,8872.0,11369.0,12089.0,8737.0,9416.0,12251.0,12789.0,,,17212,76063,TX,6800.0,0,671
0,1282780800,OTHER,2005,5,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L,BLUE,AUTO,1.0,Alloy,90866,AMERICAN,LARGE TRUCK,CHRYSLER,5955.0,7674.0,9907.0,12061.0,5765.0,7462.0,9232.0,11151.0,,,8655,73108,OK,7335.0,0,620
0,1265760000,ADESA,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,MANUAL,2.0,Covers,66557,AMERICAN,MEDIUM,CHRYSLER,5088.0,6240.0,8219.0,9587.0,4946.0,6007.0,7885.0,9239.0,,,21053,85226,AZ,4930.0,0,1215
0,1289779200,MANHEIM,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,51449,AMERICAN,MEDIUM,GM,7039.0,8182.0,10136.0,11143.0,6985.0,8276.0,10174.0,11821.0,,,8172,37210,TN,7800.0,0,837
0,1267574400,MANHEIM,2005,5,DODGE,MAGNUM V6,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,94799,AMERICAN,SPECIALTY,CHRYSLER,6862.0,8076.0,11062.0,12055.0,7099.0,8327.0,11209.0,12181.0,,,22916,80011,CO,7140.0,0,1630
0,1288828800,ADESA,2005,5,CHEVROLET,CAVALIER 4C,Bas,2D COUPE,RED,AUTO,1.0,Alloy,64640,AMERICAN,COMPACT,GM,2992.0,3978.0,6174.0,6890.0,2681.0,3629.0,5707.0,6819.0,,,17675,28273,NC,5440.0,0,1020
1,1237420800,OTHER,2003,6,GMC,YUKON XL 1500 4WD,150,4D UTILITY 5.3L SLE,SILVER,AUTO,,,77640,AMERICAN,LARGE SUV,GM,9273.0,10570.0,10515.0,11916.0,9281.0,10304.0,10523.0,11628.0,,,3453,83716,ID,10780.0,0,1923
0,1251331200,MANHEIM,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,SILVER,AUTO,2.0,Covers,63003,OTHER ASIAN,MEDIUM,OTHER,4099.0,5145.0,4927.0,6057.0,4355.0,5569.0,5203.0,6515.0,,,18881,30272,GA,5845.0,0,533
0,1269388800,OTHER,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,1.0,Alloy,86626,AMERICAN,MEDIUM,CHRYSLER,8021.0,9383.0,11133.0,12615.0,7177.0,8692.0,10918.0,12190.0,,,20833,38118,TN,7545.0,0,983
0,1272931200,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Tou,4D SEDAN TOURING,SILVER,AUTO,1.0,Alloy,63137,AMERICAN,MEDIUM,CHRYSLER,9184.0,10435.0,12676.0,13892.0,8148.0,9325.0,11618.0,12867.0,,,17675,28625,NC,7980.0,0,1020
1,1291593600,MANHEIM,2002,8,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,BLACK,AUTO,1.0,Alloy,76144,AMERICAN,LARGE,GM,3182.0,4384.0,6227.0,8325.0,3350.0,4522.0,5878.0,7762.0,,,18880,27542,NC,5400.0,0,2274
0,1238544000,OTHER,2006,3,FORD,MUSTANG V6 Unspecifi,Bas,2D COUPE,GREY,AUTO,,,51727,AMERICAN,SPORTS,FORD,10954.0,12477.0,12330.0,13975.0,10954.0,12477.0,12330.0,13975.0,,,99761,85018,AZ,9500.0,0,671
0,1253836800,MANHEIM,2006,3,FORD,FREESTYLE FWD V6 3.0,SE,4D CUV 3.0L SE,BLUE,AUTO,1.0,Alloy,72747,AMERICAN,CROSSOVER,FORD,8981.0,10924.0,10199.0,12298.0,7791.0,9566.0,12279.0,13728.0,,,8655,76040,TX,7230.0,0,1506
0,1264032000,MANHEIM,2001,9,FORD,RANGER PICKUP 2WD V6,XL,EXT CAB 3.0L EDGE,YELLOW,AUTO,1.0,Alloy,72013,AMERICAN,SMALL TRUCK,FORD,2997.0,3308.0,5851.0,6157.0,4431.0,5384.0,7373.0,8257.0,,,20928,22403,VA,6415.0,0,869
1,1273017600,MANHEIM,2006,4,JEEP,LIBERTY 2WD V6,Spo,4D SUV,SILVER,AUTO,1.0,Alloy,86324,AMERICAN,SMALL SUV,CHRYSLER,8848.0,10471.0,12265.0,13828.0,8614.0,10262.0,12266.0,13635.0,,,25100,70460,LA,7620.0,0,723
0,1239840000,MANHEIM,2005,4,MERCURY,MARINER 4WD V6 3.0L,Bas,4D SUV 3.0L,WHITE,AUTO,1.0,Alloy,68167,AMERICAN,SMALL SUV,FORD,7520.0,9874.0,8622.0,11164.0,7520.0,9874.0,8622.0,11164.0,,,18881,29532,SC,7090.0,0,1215
0,1257379200,MANHEIM,2008,1,CHRYSLER,PACIFICA FWD,LX,4D SPORT,SILVER,AUTO,1.0,Alloy,70470,AMERICAN,CROSSOVER,CHRYSLER,9760.0,11357.0,11041.0,12766.0,8157.0,9791.0,13412.0,15160.0,,,8655,76040,TX,8070.0,0,1389
0,1261526400,MANHEIM,2005,4,FORD,FREESTYLE FWD V6,SEL,4D CUV 3.0L SEL,GREEN,AUTO,1.0,Alloy,61335,AMERICAN,CROSSOVER,FORD,7005.0,8704.0,10562.0,12789.0,6786.0,7902.0,10659.0,11713.0,,,16926,92807,CA,7735.0,0,1313
0,1264636800,ADESA,2005,5,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,BLACK,AUTO,1.0,Alloy,57959,AMERICAN,SMALL SUV,FORD,5856.0,6941.0,9611.0,10796.0,6656.0,8060.0,10675.0,11961.0,,,3453,80817,CO,7610.0,0,754
0,1254441600,ADESA,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,SILVER,AUTO,2.0,Covers,80211,AMERICAN,MEDIUM,GM,2977.0,4320.0,3715.0,5166.0,2671.0,3779.0,3385.0,4581.0,,,16926,91752,CA,4020.0,0,1243
0,1238544000,MANHEIM,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L,BLACK,AUTO,3.0,Special,75251,AMERICAN,LARGE TRUCK,CHRYSLER,8496.0,10471.0,9676.0,11809.0,8496.0,10471.0,9676.0,11809.0,,,21053,92807,CA,9275.0,0,920
1,1260403200,OTHER,2001,8,FORD,FOCUS,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,72838,AMERICAN,COMPACT,FORD,2185.0,3041.0,4718.0,5775.0,2148.0,3006.0,4766.0,5822.0,,,22808,73108,OK,4035.0,0,1455
1,1286409600,MANHEIM,2005,5,PONTIAC,VIBE AWD,Bas,4D WAGON,SILVER,AUTO,1.0,Alloy,80153,AMERICAN,MEDIUM,GM,5743.0,6979.0,8612.0,9961.0,5830.0,7366.0,8955.0,10441.0,,,23657,92337,CA,7985.0,0,983
0,1253577600,OTHER,2005,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,RED,AUTO,1.0,Alloy,79718,AMERICAN,LARGE TRUCK,CHRYSLER,9310.0,11561.0,10555.0,12986.0,7620.0,9222.0,12597.0,14582.0,,,20234,95673,CA,8705.0,0,920
0,1285113600,MANHEIM,2007,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,GREY,AUTO,2.0,Covers,64662,OTHER ASIAN,MEDIUM,OTHER,7730.0,8891.0,11191.0,12113.0,7398.0,8490.0,10745.0,11798.0,,,18111,37122,TN,7730.0,0,533
1,1238544000,ADESA,2004,5,CHRYSLER,SEBRING V6 2.7L V6 M,Bas,2D CONVERTIBLE,BLACK,AUTO,1.0,Alloy,56415,AMERICAN,MEDIUM,CHRYSLER,4968.0,5958.0,5865.0,6935.0,4968.0,5958.0,5865.0,6935.0,,,20234,85226,AZ,5075.0,0,1003
0,1289260800,MANHEIM,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1.0,Alloy,61989,AMERICAN,LARGE,GM,6227.0,7552.0,9894.0,11194.0,6628.0,8195.0,9819.0,11480.0,NO,GREEN,835,85040,AZ,8170.0,0,1703
0,1263859200,MANHEIM,2006,4,CHEVROLET,MALIBU V6,LTZ,4D SEDAN LTZ,BLUE,AUTO,1.0,Alloy,75525,AMERICAN,MEDIUM,GM,7182.0,8978.0,10835.0,12671.0,9241.0,11101.0,12736.0,14972.0,,,22916,80022,CO,7200.0,0,1272
1,1288224000,OTHER,2005,5,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,,,75027,OTHER ASIAN,MEDIUM,OTHER,3380.0,4184.0,6620.0,7662.0,3561.0,4260.0,6784.0,7864.0,,,22916,80229,CO,4720.0,0,569
0,1286841600,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Tou,4D SEDAN TOURING,SILVER,AUTO,1.0,Alloy,88363,AMERICAN,MEDIUM,CHRYSLER,7891.0,9216.0,11595.0,13182.0,7860.0,9198.0,11361.0,12603.0,,,52646,75050,TX,6445.0,0,1243
